Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Fwd RST Flags,Bwd RST Flags,ICMP Code,ICMP Type,Total TCP Flow Time,Prediction,DDoS_Probability
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.051126,48920.631408691406,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0636684406496,978.4126281738286,6775.465433450379,47919.75021362305,0.0,48920.631408691406,998.3802328304372,6844.192843094924,47919.75021362305,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1022.0636684406496,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48920.631408691406,0.0,48920.631408691406,48920.631408691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48920.631408691406,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.101046,46289.44396972656,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.1598747373191,925.7888793945312,6403.344272740623,45287.8475189209,0.0,46289.44396972656,944.6825299944196,6468.293662335305,45287.8475189209,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1080.1598747373191,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46289.44396972656,0.0,46289.44396972656,46289.44396972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46289.44396972656,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.147336,47445.29724121094,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.8452261306534,948.9059448242184,6424.096906761806,45444.48852539063,0.0,47445.29724121094,968.2713722696104,6489.1949196409605,45444.48852539063,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1053.8452261306534,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47445.29724121094,0.0,47445.29724121094,47445.29724121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47445.29724121094,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.194781,39233.44612121582,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.422844363959,784.6689224243165,5263.606335962971,37233.829498291016,0.0,39233.44612121582,800.682573902364,5316.922199855186,37233.829498291016,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1274.422844363959,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,39233.44612121582,0.0,39233.44612121582,39233.44612121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39233.44612121582,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.234015,44441.69998168945,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.069473503503,888.833999633789,5856.955097078306,41441.44058227539,0.0,44441.69998168945,906.9734690140704,5916.23134301298,41441.44058227539,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1125.069473503503,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44441.69998168945,0.0,44441.69998168945,44441.69998168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44441.69998168945,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.278456,999.45068359375,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50027.48091603054,19.989013671875,141.34367116613424,999.45068359375,0.0,999.45068359375,20.396952726403057,142.77866908482144,999.45068359375,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,50027.48091603054,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,999.45068359375,0.0,999.45068359375,999.45068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.45068359375,Benign,1.5174566e-12
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.280455,42678.1177520752,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.5605709337729,853.5623550415041,5749.736409453192,40673.49433898926,0.0,42678.1177520752,870.9819949403103,5807.987554309354,40673.49433898926,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1171.5605709337729,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,42678.1177520752,0.0,42678.1177520752,42678.1177520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42678.1177520752,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.323133,50515.174865722656,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.80158205743,1010.3034973144532,6715.58327771326,47517.29965209961,0.0,50515.174865722656,1030.9219360351562,6783.577496421294,47517.29965209961,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,989.80158205743,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,50515.174865722656,0.0,50515.174865722656,50515.174865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50515.174865722656,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.373648,45903.921127319336,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.2315682862857,918.0784225463868,6206.220543235856,43903.11241149902,0.0,45903.921127319336,936.8147168840682,6269.106509894638,43903.11241149902,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1089.2315682862857,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45903.921127319336,0.0,45903.921127319336,45903.921127319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45903.921127319336,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.420553,60208.797454833984,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.4434254397428,1204.1759490966797,8228.52696272624,58208.46557617188,0.0,60208.797454833984,1228.750968466,8311.944856745407,58208.46557617188,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,830.4434254397428,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,60208.797454833984,0.0,60208.797454833984,60208.797454833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60208.797454833984,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.480762,55446.624755859375,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.7681458548332,1108.9324951171875,7471.573202803217,52864.78996276856,0.0,55446.624755859375,1131.5637705277425,7547.26919747864,52864.78996276856,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,901.7681458548332,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,55446.624755859375,0.0,55446.624755859375,55446.624755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55446.624755859375,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.536208,67754.74548339844,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.9556906792782,1355.0949096679688,9438.76377677173,66755.05638122559,0.0,67754.74548339844,1382.749907824458,9534.530514890088,66755.05638122559,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,737.9556906792782,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,67754.74548339844,0.0,67754.74548339844,67754.74548339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67754.74548339844,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.603963,4004.955291748047,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12484.533873080129,80.09910583496095,322.35906700676867,2005.577087402344,0.0,4004.955291748047,81.73378146424587,325.4902146884388,2005.577087402344,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,12484.533873080129,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,4004.955291748047,0.0,4004.955291748047,4004.955291748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004.955291748047,Benign,0.12542984
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.607968,46148.30017089844,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.463525521802,922.9660034179692,6096.8326368869975,43138.98086547852,0.0,46148.30017089844,941.80204430405,6158.5438461529975,43138.98086547852,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1083.463525521802,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46148.30017089844,0.0,46148.30017089844,46148.30017089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46148.30017089844,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.654116,66388.36860656738,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.1439776192033,1327.7673721313483,9102.865614014814,64392.5666809082,0.0,66388.36860656738,1354.8646654401518,9195.160651869894,64392.5666809082,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,753.1439776192033,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,66388.36860656738,0.0,66388.36860656738,66388.36860656738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66388.36860656738,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.724101,62955.14106750488,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.216312634206,1259.1028213500977,8616.168095759675,60950.27923583984,0.0,62955.14106750488,1284.798797296018,8703.521301598777,60950.27923583984,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,794.216312634206,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,62955.14106750488,0.0,62955.14106750488,62955.14106750488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62955.14106750488,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.788055,65026.044845581055,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.922669658538,1300.5208969116206,8909.335657427377,63023.80561828613,0.0,65026.044845581055,1327.0621397057348,8999.66545551191,63023.80561828613,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,768.922669658538,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,65026.044845581055,0.0,65026.044845581055,65026.044845581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65026.044845581055,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:32.854080,398062.94441223145,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.60827552996322,7961.25888824463,56150.379450978864,397062.3016357422,0.0,398062.94441223145,8123.733559433297,56720.38789939036,397062.3016357422,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,125.60827552996322,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,398062.94441223145,0.0,398062.94441223145,398062.94441223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398062.94441223145,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.252143,45729.8755645752,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.3771278121008,914.5975112915038,6040.832103848771,42742.72918701172,0.0,45729.8755645752,933.2627666239836,6101.976136592065,42742.72918701172,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1093.3771278121008,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45729.8755645752,0.0,45729.8755645752,45729.8755645752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45729.8755645752,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.297873,1997.9476928710935,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25025.680190930787,39.95895385742187,197.7460131794163,1001.1196136474608,0.0,1997.9476928710935,40.77444271165498,199.7102847780621,1001.1196136474608,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25025.680190930787,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1997.9476928710935,0.0,1997.9476928710935,1997.9476928710935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.9476928710935,Benign,5.7122677e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.299870,40742.87414550781,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227.20846402322,814.8574829101566,5460.763217593704,38636.207580566406,0.0,40742.87414550781,831.4872274593434,5516.073610034574,38636.207580566406,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1227.20846402322,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,40742.87414550781,0.0,40742.87414550781,40742.87414550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40742.87414550781,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.341618,48042.77420043945,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.7392335712088,960.8554840087892,6585.90380477874,46586.51351928711,0.0,48042.77420043945,980.464779600805,6652.678396085729,46586.51351928711,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1040.7392335712088,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48042.77420043945,0.0,48042.77420043945,48042.77420043945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48042.77420043945,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.390661,42631.62612915039,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.8382081539064,852.6325225830079,5743.770104350135,40631.29425048828,0.0,42631.62612915039,870.0331863091913,5801.960941819796,40631.29425048828,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1172.8382081539064,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,42631.62612915039,0.0,42631.62612915039,42631.62612915039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42631.62612915039,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.433292,45723.19984436035,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.5367640540835,914.4639968872068,6323.15052896254,44720.64971923828,0.0,45723.19984436035,933.1265274359254,6387.285690093906,44720.64971923828,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1093.5367640540835,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45723.19984436035,0.0,45723.19984436035,45723.19984436035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45723.19984436035,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.479899,48598.5279083252,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.8377478082978,971.970558166504,6586.94442078396,46596.527099609375,0.0,48598.5279083252,991.8066920066368,6653.695709306858,46596.527099609375,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1028.8377478082978,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48598.5279083252,0.0,48598.5279083252,48598.5279083252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48598.5279083252,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.528498,45142.65060424805,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.6000042251587,902.8530120849608,6098.550142493378,43141.36505126953,0.0,45142.65060424805,921.2785837601642,6160.342927143743,43141.36505126953,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1107.6000042251587,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45142.65060424805,0.0,45142.65060424805,45142.65060424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45142.65060424805,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.574639,1997.232437133789,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25034.64247343918,39.94464874267576,197.6817309887903,1006.8416595458984,0.0,1997.232437133789,40.7598456557916,199.64536964807397,1006.8416595458984,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25034.64247343918,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1997.232437133789,0.0,1997.232437133789,1997.232437133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.232437133789,Benign,5.6735167e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.630793,2006.769180297852,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24915.670666508257,40.13538360595703,198.61888558835705,1004.934310913086,0.0,2006.769180297852,40.95447306730309,200.5918274973432,1004.934310913086,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24915.670666508257,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2006.769180297852,0.0,2006.769180297852,2006.769180297852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.769180297852,Benign,6.212759e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.633796,55788.75541687012,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.2379538024317,1115.7751083374023,7579.684683770362,53622.00736999512,0.0,55788.75541687012,1138.5460289157168,7656.504606712147,53622.00736999512,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,896.2379538024317,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,55788.75541687012,0.0,55788.75541687012,55788.75541687012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55788.75541687012,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.690531,43997.76458740234,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.421372060258,879.9552917480468,6079.469808070621,42997.121810913086,0.0,43997.76458740234,897.913563008211,6141.131105816284,42997.121810913086,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1136.421372060258,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,43997.76458740234,0.0,43997.76458740234,43997.76458740234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43997.76458740234,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.734529,47751.18827819824,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0943614785078,955.0237655639652,6459.519516948797,45696.49696350098,0.0,47751.18827819824,974.5140464938416,6524.973727641874,45696.49696350098,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1047.0943614785078,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47751.18827819824,0.0,47751.18827819824,47751.18827819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47751.18827819824,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.783281,44569.969177246094,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.8316037231198,891.3993835449218,6010.381084928761,42517.42362976074,0.0,44569.969177246094,909.5912076988996,6071.275520630565,42517.42362976074,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1121.8316037231198,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44569.969177246094,0.0,44569.969177246094,44569.969177246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44569.969177246094,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.827851,44134.14001464844,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.9098059553137,882.6828002929686,5937.316934899264,42000.05531311035,0.0,44134.14001464844,900.6967349928251,5997.464494424533,42000.05531311035,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1132.9098059553137,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44134.14001464844,0.0,44134.14001464844,44134.14001464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44134.14001464844,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.871985,49470.66307067871,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.7000168678765,989.4132614135742,6710.32935198233,47469.3775177002,0.0,49470.66307067871,1009.6053687893616,6778.333379924334,47469.3775177002,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1010.7000168678765,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,49470.66307067871,0.0,49470.66307067871,49470.66307067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49470.66307067871,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:33.921456,2003.4313201904297,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24957.18195882423,40.068626403808594,198.2883480130433,1002.5501251220704,0.0,2003.4313201904297,40.88635347327408,200.25800644143067,1002.5501251220704,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24957.18195882423,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2003.4313201904297,0.0,2003.4313201904297,2003.4313201904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.4313201904297,Benign,6.0184204e-05
